gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharges,TotalCharges,InternetService_Fiber optic,InternetService_No,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,avg_monthly_value,tenure_ratio,service_density,tenure_MonthlyCharges,Churn
0,0,0,0,14,1,0,0,0,0,0,0,0,1,79.87799080884163,1071.2059496357467,1,0,0,0,0,1,0,70.83537054218523,0.013274521333367387,0,1125.1299846814027,1
1,1,0,0,44,1,0,0,0,1,1,1,1,0,74.85,3268.05,0,0,1,0,0,0,0,72.62333333333333,0.013459567764335203,1,3293.3999999999996,0
0,0,0,0,27,1,1,0,1,0,0,0,0,1,88.15926866018333,2469.871389796219,1,0,0,0,0,1,0,85.82637689509238,0.011328722925089003,1,2448.737373712012,1
0,0,0,0,18,1,1,0,0,0,0,0,0,1,83.96064503560699,1472.6704810710223,1,0,0,0,0,1,0,74.31741999926571,0.012779786037274716,0,1580.5052455139678,1
0,0,0,0,9,1,0,0,0,0,0,1,0,1,94.7994688509712,890.2462819567984,1,0,0,0,0,0,0,89.02462819567984,0.010098220402167167,0,853.1952196587408,1
1,0,1,1,64,1,1,0,0,0,0,0,0,0,24.9,1595.5,0,1,1,0,0,0,1,24.546153846153846,0.04008769182586909,0,1593.6,0
1,0,0,1,67,1,1,0,1,0,1,1,1,1,106.6,7244.7,1,0,1,0,0,0,0,106.53970588235293,0.00924686365706557,2,7142.2,0
0,0,0,0,3,1,0,0,0,1,0,0,0,1,49.587152755004105,168.65656252049632,0,0,0,0,0,1,0,42.16414063012408,0.017682904462590417,0,148.7614582650123,1
1,0,0,0,16,1,1,0,1,1,0,0,1,1,95.6,1555.65,1,0,0,0,1,0,0,91.50882352941177,0.010278482639000417,1,1529.6,1
0,1,0,0,67,1,1,0,0,0,0,0,0,0,25.1,1672.15,0,1,0,1,1,0,0,24.59044117647059,0.04004422795326181,0,1681.7,0
1,0,1,1,14,1,1,0,0,0,1,1,0,1,91.65,1301.0,1,0,0,0,0,1,0,86.73333333333333,0.010752688172043012,1,1283.1000000000001,1
0,0,1,0,38,0,0,1,1,0,1,1,1,1,60.0,2193.2,0,0,0,1,0,0,0,56.23589743589743,0.017318384832740865,3,2280.0,0
0,0,0,0,34,1,0,0,0,0,0,0,0,1,91.62959939259542,3192.9346225823406,1,0,0,0,0,0,0,92.03838560213504,0.010660965889563098,1,3085.841151102305,1
1,0,0,0,60,1,1,0,1,1,0,1,1,0,104.7,6333.8,1,0,0,1,0,1,0,103.83278688524591,0.009471490812653912,1,6282.0,0
0,0,0,0,64,1,1,1,1,1,1,1,0,0,81.25,5567.55,0,0,1,0,0,1,0,85.65461538461538,0.011493117597938422,3,5200.0,0
0,1,0,0,1,1,0,0,0,0,0,0,0,1,73.10314279801261,73.10314279801261,1,0,0,0,0,1,0,36.551571399006306,0.013494842092284243,0,73.10314279801261,1
0,0,0,0,47,1,1,0,1,1,0,1,1,1,109.11275613226785,5123.889049967382,1,0,0,0,0,0,0,106.30486758310532,0.009210633564216386,1,5150.141394679115,1
0,0,1,1,4,1,1,0,1,0,0,0,0,1,96.09189811245822,384.5521938732455,1,0,0,0,0,1,0,75.57079602801319,0.01064516643333361,1,392.73427033109544,1
1,1,1,0,65,1,0,1,1,1,0,0,1,0,94.4,6126.15,1,0,0,0,0,1,0,92.82045454545454,0.010608521090555968,2,6136.0,0
1,0,0,0,17,1,0,0,0,0,0,0,0,0,19.4,358.05,0,1,0,1,0,0,1,19.891666666666666,0.047347166132850574,0,329.79999999999995,0
0,0,1,0,6,1,0,0,0,0,0,0,0,1,83.3519223569424,477.40273037690883,1,0,0,0,0,0,0,68.07743306763649,0.012573246531016035,0,501.14389419952334,1
0,0,1,1,69,1,0,0,1,0,1,1,0,1,92.15,6480.9,1,0,0,1,0,0,1,92.58428571428571,0.010645026921118808,2,6358.35,0
1,0,1,1,27,1,0,0,0,0,0,0,0,0,19.9,550.1,0,1,0,1,0,0,1,19.646428571428572,0.04899292324442025,0,537.3,0
0,0,0,0,63,1,1,0,1,0,0,1,1,1,106.47917421145394,6889.945263185853,1,0,1,0,0,0,0,106.73974212541404,0.009222396450194046,1,6766.485404813431,1
0,0,0,0,5,1,0,0,0,0,0,0,0,1,72.59119730382609,417.56102094133,1,0,0,0,0,0,0,62.564170475581086,0.01362825930230334,0,411.82026728653517,1
0,0,0,0,9,1,0,0,0,0,0,0,0,1,77.73294314459027,713.2041037574943,0,0,0,0,0,0,0,68.68239652090064,0.013273674658579634,0,729.2180112991207,1
0,0,1,0,6,1,1,0,0,0,0,0,0,0,25.1,171.0,0,1,1,0,0,0,1,24.428571428571427,0.03488372093023256,0,150.60000000000002,0
0,0,0,0,51,1,1,0,0,1,0,0,1,1,96.55954582779816,4974.882547452214,1,0,0,0,0,0,0,94.2217390421764,0.010410172710989258,0,5001.565039846369,1
0,0,1,1,54,1,1,0,0,0,0,0,0,1,24.05,1230.9,0,1,0,1,0,0,0,22.380000000000003,0.043834726844711416,0,1298.7,0
0,0,0,0,24,1,0,0,0,0,0,1,1,1,96.03682374259449,2446.760054691038,1,0,0,0,0,1,0,94.2839566490063,0.01019362079419997,0,2396.17977090479,1
1,0,1,1,72,1,1,1,1,1,0,1,1,0,109.55,7887.25,1,0,0,1,1,0,0,108.04452054794521,0.009127499762304694,2,7887.599999999999,0
1,0,0,0,36,1,0,0,1,0,0,1,1,1,94.8,3565.65,1,0,0,0,1,0,0,96.36891891891892,0.010093505109836962,1,3412.7999999999997,0
0,0,1,1,66,1,0,0,0,0,0,0,0,1,19.75,1344.5,0,1,0,1,0,0,1,20.067164179104477,0.04905239687848383,0,1303.5,0
1,0,0,0,32,1,1,0,1,0,0,0,0,0,93.00145729615592,2951.7689005862508,1,0,0,0,0,0,0,88.903327835639,0.010988927263375727,1,2996.095964736322,1
0,0,0,0,12,0,0,0,0,0,1,0,0,0,50.2470141005944,593.7520647176741,0,0,0,0,0,0,0,45.671151831281044,0.020177537473861362,1,602.9931070194573,1
1,0,0,0,45,1,1,0,1,0,0,1,0,1,89.3,4016.85,1,0,0,0,1,0,0,87.32282608695652,0.01120001991114651,1,4018.5,1
1,0,0,1,61,1,1,0,0,0,0,0,0,1,25.0,1498.35,0,1,0,1,1,0,0,24.166935483870965,0.040684296528495686,0,1525.0,0
1,0,1,0,71,1,1,0,0,0,0,0,0,1,24.25,1732.95,0,1,0,1,1,0,0,24.06875,0.040946970789238445,0,1721.75,0
0,0,0,0,1,1,0,1,0,0,1,0,0,1,53.95,53.95,0,0,0,0,0,1,0,26.975,0.018198362147406732,2,53.95,1
1,0,0,0,12,1,1,0,0,0,1,1,1,0,74.05,872.65,0,0,1,0,0,0,1,67.12692307692308,0.013735477594002175,1,888.5999999999999,1
0,0,0,0,16,1,0,0,0,0,0,0,0,0,18.95,326.8,0,1,0,1,1,0,0,19.223529411764705,0.04881025015253203,0,303.2,0
1,0,0,0,1,1,1,0,0,0,0,0,0,1,77.15,77.15,1,0,0,0,0,1,0,38.575,0.012795905310300703,0,77.15,1
1,0,0,0,55,1,1,0,0,0,0,1,1,1,98.7879037449334,5508.642004890107,1,0,1,0,0,1,0,97.17336011120516,0.010108218181963207,0,5501.385252862933,1
1,0,1,1,14,1,0,0,0,0,0,0,0,1,19.7,263.65,0,1,0,1,0,0,1,17.576666666666664,0.05290005667863216,0,275.8,0
1,0,0,0,8,1,1,0,0,0,0,1,1,0,95.65,778.1,1,0,0,0,0,0,0,86.45555555555556,0.010268258246694905,0,765.2,1
1,0,1,1,50,1,0,0,0,0,0,0,0,0,20.55,1070.25,0,1,0,1,1,0,0,20.985294117647058,0.046674445740956826,0,1027.5,0
0,0,0,0,12,1,0,0,0,0,0,1,0,1,87.52718376819656,1055.182762305464,1,0,0,0,0,0,0,79.19028639204791,0.011681492762919686,0,1078.561061781114,1
0,0,0,0,1,1,0,0,0,0,0,0,0,0,69.5506994065602,69.5506994065602,1,0,0,0,0,0,0,34.7753497032801,0.014174289389945352,0,69.5506994065602,1
1,0,1,1,55,1,0,0,0,0,0,0,0,1,69.05,3842.6,1,0,0,1,1,0,0,68.61785714285715,0.014309501509001978,0,3797.75,0
0,0,0,0,8,1,0,0,0,1,0,1,1,1,94.7,740.3,1,0,0,0,0,1,0,82.25555555555555,0.010791852151625524,0,757.6,1
0,0,0,0,4,1,0,0,0,0,0,0,0,1,75.25249757945446,324.7617414484416,1,0,0,0,0,0,0,64.95234828968833,0.012281787253092013,0,301.0099903178178,1
0,0,0,0,3,1,1,0,0,0,0,0,1,0,91.79337348360772,254.7687603396256,1,0,0,0,0,0,0,63.6921900849064,0.01173436844540215,0,275.38012045082314,1
1,0,0,0,22,1,0,0,0,0,0,0,0,1,19.25,412.55,0,1,1,0,0,0,1,17.93695652173913,0.05319792044492806,0,423.5,0
1,0,1,1,8,1,0,0,0,0,0,0,0,1,45.45,411.75,0,0,0,0,0,1,0,45.75,0.019382192610539067,0,363.6,0
0,0,0,0,50,1,1,0,0,0,0,1,0,1,97.19435417014854,4854.288648565936,1,0,0,0,0,1,0,95.1465310841665,0.010307622590776945,1,4861.329444205246,1
0,0,1,0,48,1,1,1,1,1,0,1,1,1,111.45,5315.1,1,0,0,0,0,0,0,108.47142857142858,0.009029175523410019,2,5349.6,0
1,0,1,0,46,1,1,0,0,0,0,1,1,1,100.29771354355503,4799.243233559942,1,0,0,0,0,0,0,100.42105838454327,0.009789812343437522,0,4693.2397835497,1
0,0,0,0,2,1,0,0,1,0,0,0,0,1,54.14434718549446,106.82543766527495,0,0,0,0,0,0,0,35.608479221758316,0.018557340648224795,2,108.28869437098892,1
0,0,0,0,71,1,1,1,0,1,1,1,1,1,108.05,7532.15,1,0,0,1,0,1,0,104.61319444444445,0.009425008130728845,2,7671.55,1
1,0,1,1,61,1,1,1,1,1,0,0,1,1,100.7,6018.65,1,0,1,0,1,0,0,97.07499999999999,0.010133479521234624,2,6142.7,0
0,0,0,0,5,1,1,0,0,0,0,0,0,1,89.13775912533944,453.5987440976105,1,0,0,0,0,1,0,74.4667973696744,0.011247817017994738,0,453.89135680557774,1
1,0,0,0,23,1,0,0,0,0,0,0,0,1,86.74981605237343,1990.2194191026147,0,0,0,0,0,0,0,83.45926673786425,0.011594335249069722,1,1982.5586554481315,1
0,0,0,0,8,1,0,0,0,0,0,1,1,0,98.66738100093613,817.4216750058879,1,0,0,0,0,0,0,88.8706496446653,0.010043022605819813,0,809.0586306059964,1
0,0,0,0,42,1,1,1,1,1,0,0,1,1,99.0,4298.45,1,0,1,0,0,1,0,99.96395348837208,0.009768691344241706,2,4158.0,0
0,0,1,1,50,1,0,1,0,0,1,1,1,0,75.5,4025.6,0,0,1,0,0,1,0,78.93333333333334,0.012417424129538569,2,3775.0,0
1,0,0,0,18,1,1,0,0,0,0,0,1,1,98.38997254156538,1780.7709229231375,1,0,0,0,0,0,0,92.26210113369025,0.010275931562362282,1,1800.5772956779756,1
1,0,1,1,47,1,0,0,0,0,0,0,0,0,20.05,1016.7,0,1,0,1,1,0,0,21.181250000000002,0.04618256853689692,0,942.35,0
1,0,0,0,7,1,0,0,0,0,1,1,1,1,70.75,450.8,0,0,0,0,1,0,0,56.35,0.015493581230633022,1,495.25,1
0,0,0,0,26,1,0,0,0,0,0,0,0,1,67.4163173910212,1723.2945027606918,0,0,0,0,0,1,0,65.36720185521948,0.015408453252056337,0,1709.6070346739862,1
0,0,0,0,4,1,0,0,1,0,0,1,1,1,100.02185192242698,430.2876348925728,1,0,0,0,0,0,0,86.05752697851455,0.00928083972799575,1,400.0874076897079,1
0,0,0,0,3,1,0,0,0,0,0,0,0,1,19.1,53.05,0,1,0,0,0,0,1,13.2625,0.05550416281221092,0,57.300000000000004,0
1,0,0,0,46,1,0,0,0,1,0,0,0,1,74.8,3548.3,1,0,0,0,1,0,0,75.49574468085106,0.01296030203138647,0,3440.7999999999997,0
1,0,0,0,54,1,1,0,1,1,1,1,1,0,111.1,6014.85,1,0,0,0,0,1,0,109.3609090909091,0.008976287640150602,2,5999.4,1
1,0,1,0,64,1,1,0,0,0,0,0,0,0,25.0,1584.8,0,1,0,1,1,0,0,24.38153846153846,0.04035817883717997,0,1600.0,0
1,0,1,1,62,1,1,0,1,1,1,1,1,1,110.8,6840.95,1,0,1,0,0,1,0,108.58650793650793,0.00906174409342366,2,6869.599999999999,0
1,0,1,1,67,1,1,0,0,1,1,1,1,1,105.65,6717.9,1,0,0,1,0,0,0,98.79264705882352,0.009971870395451637,1,7078.55,0
1,0,0,0,6,1,0,0,0,0,0,0,0,1,69.25,418.4,1,0,0,0,0,0,1,59.771428571428565,0.01430615164520744,0,415.5,1
1,0,0,0,38,1,0,0,0,0,1,1,0,1,98.26139997905643,3720.912989783234,1,0,0,0,0,1,0,94.64542816954743,0.01029729291392547,1,3764.714632204434,1
0,0,0,0,2,1,0,0,0,0,0,1,0,0,79.64255646555398,144.11264065519887,1,0,0,0,0,1,0,48.03754688506629,0.013782529297354042,0,159.28511293110796,1
0,0,0,0,46,1,0,0,1,0,0,0,1,0,95.93804436999552,4380.081450146923,1,0,0,0,0,1,0,92.9195125970336,0.010602924328705647,1,4428.44785386974,1
1,0,1,1,32,1,0,1,1,0,1,0,0,0,61.4,1864.65,0,0,0,0,0,0,0,56.50454545454546,0.017152198965508,3,1964.8,0
0,0,0,0,15,1,0,0,0,1,1,1,1,1,101.35,1553.95,1,0,0,0,0,1,0,97.121875,0.009646612431267887,1,1520.25,1
0,0,1,1,24,1,1,0,0,0,0,0,0,0,24.2,609.05,0,1,0,1,0,0,1,24.362,0.03934103761986723,0,580.8,0
0,0,0,0,21,1,0,0,0,0,0,1,0,0,89.22972816821412,1890.2311483866902,0,0,0,0,0,0,0,85.52680201014606,0.01128030882676221,0,1882.1985626486505,1
0,0,0,0,24,1,1,1,0,0,0,0,0,1,93.10000930605675,2093.684664598703,0,0,0,0,0,0,0,84.47694679204122,0.011711280692332352,1,2210.838796432818,1
0,0,0,0,46,1,0,0,0,0,0,0,0,0,20.05,902.0,0,1,0,1,0,0,0,19.19148936170213,0.05094130675526024,0,922.3000000000001,0
0,0,0,0,1,0,0,0,0,0,0,0,0,0,35.86801481994806,35.86801481994806,0,0,0,0,0,1,0,17.93400740997403,0.02712385758903596,0,35.86801481994806,1
0,0,0,0,1,0,0,0,0,0,0,0,0,1,25.257736753686935,25.257736753686935,0,0,0,0,0,1,0,12.628868376843467,0.03808426560180454,0,25.257736753686935,1
0,0,0,0,3,1,0,0,0,0,0,0,0,0,66.88495536314852,270.5846659468262,0,0,0,0,0,0,0,58.72004739408287,0.013448485419246063,1,240.27548657039142,1
0,1,0,0,32,1,0,0,0,0,0,0,0,0,19.8,587.7,0,1,1,0,1,0,0,17.809090909090912,0.054357057924239845,0,633.6,0
1,0,1,1,8,1,0,0,0,0,0,0,0,0,21.05,139.75,0,1,0,0,1,0,0,15.527777777777779,0.056838365896980464,0,168.4,0
0,0,1,0,42,1,0,0,0,0,0,0,0,0,78.97211189039974,3040.9954671962782,0,0,0,0,0,0,0,73.95498664412769,0.014024248998390117,1,3163.0937874306396,1
0,0,0,0,25,1,0,0,0,0,0,0,1,1,90.32562903067068,2179.5508859649963,1,0,0,0,0,1,0,83.82888022942294,0.011465010986242759,0,2258.140725766767,1
1,0,0,0,10,1,0,0,0,0,0,0,0,1,20.9,247.0,0,1,0,0,0,0,1,22.454545454545453,0.04032258064516129,0,209.0,0
0,0,1,0,13,1,0,0,0,0,0,1,1,0,96.32775275294821,1372.27255411396,1,0,0,0,0,0,0,92.80450043205704,0.010071302020317117,0,1326.3098772532367,1
1,0,0,0,42,1,0,0,1,0,0,0,0,1,49.55,2077.95,0,0,0,0,0,1,0,48.32441860465116,0.020202506072777123,1,2081.1,0
0,0,0,0,1,1,0,0,0,0,0,0,0,1,45.32673318380436,45.32673318380436,0,0,0,0,0,1,0,22.66336659190218,0.02158588178245796,0,45.32673318380436,1
1,0,1,1,30,1,1,0,0,0,0,0,0,1,25.1,789.55,0,1,0,1,0,0,1,25.469354838709677,0.03794826386692809,0,753.0,0
1,0,1,1,69,0,0,0,1,1,0,1,1,1,54.95,3772.5,0,0,0,1,1,0,0,53.892857142857146,0.01828541142175699,1,3791.55,0
0,0,1,1,62,1,1,0,0,1,0,1,0,1,89.1,5411.65,1,0,0,1,1,0,0,85.89920634920634,0.011454647908141114,0,5524.2,0
0,0,0,0,18,1,1,0,0,0,0,1,0,1,99.39141178234355,1776.3125006839755,1,0,0,0,0,0,0,93.12699048139876,0.010174353731139618,0,1796.3416945765564,1
0,0,0,1,15,1,0,0,0,0,0,0,0,0,65.43496633349898,993.5807893521489,0,0,0,0,0,0,0,59.080674241846516,0.01601537345858132,0,1034.722205168844,1
1,0,0,0,30,1,1,0,1,1,0,1,0,1,68.95,2038.7,0,0,1,0,1,0,0,65.76451612903226,0.014708045300779526,1,2068.5,0
0,0,0,0,2,1,0,0,0,0,0,1,1,0,95.98690046635585,174.51929570762533,1,0,0,0,0,1,0,58.17309856920845,0.01139553902758933,0,191.9738009327117,1
0,0,1,0,70,1,1,1,1,1,1,1,0,0,79.4,5528.9,0,0,1,0,0,0,0,77.8718309859155,0.012658456753286678,3,5558.0,0
0,0,1,1,6,1,0,0,0,0,0,0,0,1,20.4,107.6,0,1,0,1,1,0,0,15.37142857142857,0.05524861878453039,0,122.39999999999999,0
0,0,0,0,10,1,0,1,1,1,1,1,1,1,110.1,1043.3,1,0,0,0,0,1,0,94.84545454545454,0.009575792396820838,3,1101.0,1
1,0,0,0,2,1,0,0,0,0,0,0,0,0,76.07698701582748,159.98396719787993,0,0,0,0,0,0,0,53.32798906595998,0.012424220059006818,0,152.15397403165497,1
0,0,1,0,37,1,0,0,0,0,0,0,0,0,20.35,697.65,0,1,0,0,0,0,0,18.35921052631579,0.05295927860874544,0,752.95,0
0,0,0,0,7,1,0,0,0,0,0,1,1,0,95.21493220715688,658.8160969104205,1,0,0,0,0,0,0,82.35201211380256,0.01060918542819635,0,666.5045254500981,1
1,0,0,0,1,1,0,0,0,0,0,0,0,1,69.1413552705003,69.1413552705003,1,0,0,0,0,1,0,34.57067763525015,0.014256956989933735,0,69.1413552705003,1
1,0,1,1,34,1,1,0,0,0,0,0,0,0,24.95,894.3,0,1,0,1,1,0,0,25.55142857142857,0.037976097397520385,0,848.3,0
0,0,0,0,1,1,0,0,0,0,0,0,0,1,45.64416363596685,45.64416363596685,0,0,0,0,0,0,1,22.822081817983424,0.021439044323651128,0,45.64416363596685,1
1,0,1,1,54,1,1,0,0,0,0,0,0,1,24.75,1342.15,0,1,1,0,0,0,0,24.402727272727276,0.04020399806425194,0,1336.5,0
1,0,1,0,33,1,0,0,0,0,0,0,0,0,20.05,669.45,0,1,0,0,0,0,1,19.689705882352943,0.04922067268252666,0,661.65,0
0,0,1,0,71,1,1,1,1,1,1,1,1,1,116.1,8310.55,1,0,0,1,0,0,0,115.42430555555555,0.008542329649704328,3,8243.1,0
0,0,1,1,43,1,0,0,0,0,0,0,0,1,19.2,776.25,0,1,1,0,0,0,1,17.642045454545453,0.0553232550659376,0,825.6,0
0,0,1,0,68,1,1,0,0,0,0,0,0,0,25.05,1629.2,0,1,0,1,1,0,0,23.61159420289855,0.04171267329162066,0,1703.4,0
1,0,1,0,24,1,0,0,0,0,0,0,0,0,20.15,456.85,0,1,1,0,0,0,1,18.274,0.052418914491645735,0,483.59999999999997,0
1,0,1,0,25,1,1,0,0,0,0,0,0,1,26.8,733.55,0,1,1,0,0,0,1,28.213461538461537,0.034034442856170445,0,670.0,0
0,0,0,0,46,1,0,0,0,0,0,0,0,1,45.2,2065.15,0,0,0,0,1,0,0,43.93936170212766,0.022263630423734963,0,2079.2000000000003,0
0,0,1,1,72,0,0,1,1,1,1,1,1,1,65.1,4754.3,0,0,0,1,1,0,0,65.12739726027398,0.01514100056778752,3,4687.2,0
1,0,0,0,39,1,0,0,0,0,0,0,0,1,80.40602786054508,3202.6862400835157,1,0,0,0,0,0,0,79.99779048834334,0.012184392975494346,1,3138.621161317122,1
1,0,0,0,70,0,0,1,1,1,1,0,0,1,44.6,3058.15,0,0,0,1,0,0,0,43.072535211267606,0.022882173152673126,3,3122.0,0
0,0,0,0,18,1,0,0,0,0,0,0,0,0,49.450068454313836,875.9849534187607,0,0,0,0,0,0,0,46.104471232566354,0.02052494222467062,0,890.101232177649,1
